group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
1045,18,8.002996444702148,,1746030625.153946,1746030625.161949,
1045,19,9.241104125976562,,1746030625.357792,1746030625.367033,
1045,20,9.37199592590332,,1746030625.562284,1746030625.571656,
1045,21,10.69498062133789,,1746030625.765995,1746030625.77669,
1045,22,7.0209503173828125,,1746030625.969749,1746030625.97677,
1046,14,,,,,
1046,23,7.669925689697266,,1746030626.169105,1746030626.176775,
1047,15,,,,,
1047,24,10.658979415893555,,1746030626.370114,1746030626.380773,
1048,16,,,,,
1048,25,10.70713996887207,,1746030626.571353,1746030626.58206,
1048,26,7.613182067871094,,1746030626.77398,1746030626.781593,
1048,27,8.978843688964844,,1746030626.977754,1746030626.986733,
1048,28,9.943962097167969,,1746030627.181798,1746030627.191742,
1048,29,10.725975036621094,,1746030627.386202,1746030627.396928,
1048,30,7.025003433227539,,1746030627.589959,1746030627.596984,
1048,31,7.992029190063477,,1746030627.794015,1746030627.802007,
1048,32,9.062051773071289,,1746030627.997778,1746030628.00684,
1048,33,9.829044342041016,,1746030628.201948,1746030628.211777,
1048,34,10.144948959350586,,1746030628.40682,1746030628.416965,
1048,35,7.0400238037109375,,1746030628.609789,1746030628.616829,
1048,36,8.187055587768555,,1746030628.813778,1746030628.821965,
1049,28,,,,,
1049,37,7.350921630859375,,1746030629.014213,1746030629.021564,
1049,38,8.636951446533203,,1746030629.218,1746030629.226637,
1049,39,9.967803955078125,,1746030629.421796,1746030629.431764,
1049,40,11.003971099853516,,1746030629.62578,1746030629.636784,
1049,41,10.786056518554688,,1746030629.829891,1746030629.840677,
1049,42,8.346080780029297,,1746030630.033697,1746030630.042043,
1049,43,14.290094375610352,,1746030630.237818,1746030630.252108,
1049,44,9.490966796875,,1746030630.441966,1746030630.451457,
1049,45,10.60795783996582,,1746030630.646127,1746030630.656735,
1049,46,7.034063339233398,,1746030630.849784,1746030630.856818,
1049,47,8.254051208496094,,1746030631.05374,1746030631.061994,
1049,48,9.158849716186523,,1746030631.257903,1746030631.267062,
1049,49,9.797096252441406,,1746030631.461864,1746030631.471661,
1049,50,10.776996612548828,,1746030631.665808,1746030631.676585,
1049,51,10.981082916259766,,1746030631.869797,1746030631.880778,
1050,43,,,,,
1050,52,19.99211311340332,,1746030632.070714,1746030632.090706,
1051,44,,,,,
1051,53,12.274026870727539,,1746030632.27054,1746030632.282814,
1052,45,,,,,
1052,54,21.718978881835938,,1746030632.471025,1746030632.492744,
1053,46,,,,,
1053,55,10.200977325439453,,1746030632.67146,1746030632.681661,
1053,56,7.807016372680664,,1746030632.873825,1746030632.881632,
1053,57,8.899927139282227,,1746030633.078346,1746030633.087246,
1053,58,9.80997085571289,,1746030633.282104,1746030633.291914,
1053,59,16.988039016723633,,1746030633.485768,1746030633.502756,
1053,60,7.194995880126953,,1746030633.689803,1746030633.696998,
1053,61,7.57288932800293,,1746030633.893773,1746030633.901346,
1053,62,8.640050888061523,,1746030634.097843,1746030634.106483,
1053,63,10.022878646850586,,1746030634.301825,1746030634.311848,
1053,64,11.03520393371582,,1746030634.505741,1746030634.516776,
1053,65,16.434192657470703,,1746030634.710188,1746030634.726622,
1053,66,13.02194595336914,,1746030634.914033,1746030634.927055,
1054,58,,,,,
1054,67,8.383989334106445,,1746030635.113073,1746030635.121457,
1054,68,8.809089660644531,,1746030635.318003,1746030635.326812,
1054,69,9.938955307006836,,1746030635.521783,1746030635.531722,
1054,70,16.917943954467773,,1746030635.72586,1746030635.742778,
1054,71,7.095098495483398,,1746030635.929802,1746030635.936897,
1054,72,7.793903350830078,,1746030636.133779,1746030636.141573,
1054,73,8.606195449829102,,1746030636.33788,1746030636.346486,
1054,74,9.710073471069336,,1746030636.542059,1746030636.551769,
1054,75,10.93602180480957,,1746030636.745881,1746030636.756817,
1054,76,10.860919952392578,,1746030636.949976,1746030636.960837,
1054,77,8.28099250793457,,1746030637.153759,1746030637.16204,
1054,78,8.816957473754883,,1746030637.357726,1746030637.366543,
1054,79,9.649038314819336,,1746030637.561799,1746030637.571448,
1054,80,11.083126068115234,,1746030637.76576,1746030637.776843,
1054,81,7.236003875732422,,1746030637.969784,1746030637.97702,
1054,82,8.461952209472656,,1746030638.174043,1746030638.182505,
1054,83,9.386062622070312,,1746030638.377723,1746030638.387109,
1054,84,9.233951568603516,,1746030638.582467,1746030638.591701,
1054,85,11.095046997070312,,1746030638.785729,1746030638.796824,
1054,86,7.386922836303711,,1746030638.989875,1746030638.997262,
1054,87,8.87298583984375,,1746030639.198141,1746030639.207014,
1054,88,10.399818420410156,,1746030639.401683,1746030639.412083,
1055,80,,,,,
1055,89,8.592844009399414,,1746030639.603491,1746030639.612084,
1056,81,,,,,
1056,90,7.5740814208984375,,1746030639.80409,1746030639.811664,
1056,91,6.778955459594727,,1746030640.009841,1746030640.01662,
1056,92,7.960081100463867,,1746030640.213924,1746030640.221884,
1056,93,9.174108505249023,,1746030640.41776,1746030640.426934,
1056,94,10.410785675048828,,1746030640.621735,1746030640.632146,
1056,95,11.474132537841797,,1746030640.825774,1746030640.837248,
1056,96,7.0018768310546875,,1746030641.02975,1746030641.036752,
1056,97,8.176803588867188,,1746030641.233663,1746030641.24184,
1056,98,8.60905647277832,,1746030641.438329,1746030641.446938,
1056,99,10.329008102416992,,1746030641.641707,1746030641.652036,
1056,100,16.802072525024414,,1746030641.846058,1746030641.86286,
1057,1,,,,,
1057,2,,,,,
1057,3,,,,,
1058,1,,,,,
1058,2,,,,,
1058,3,,,,,
1058,4,7.007837295532227,,1746030658.939701,1746030658.946709,
1058,5,9.97304916381836,,1746030659.141773,1746030659.151746,
1058,6,10.995864868164062,,1746030659.345797,1746030659.356793,
1058,7,7.218837738037109,,1746030659.549786,1746030659.557005,
1058,8,8.270025253295898,,1746030659.753723,1746030659.761993,
1058,9,7.663965225219727,,1746030659.958659,1746030659.966323,
1058,10,9.911060333251953,,1746030660.161844,1746030660.171755,
1058,11,11.11912727355957,,1746030660.365759,1746030660.376878,
1058,12,10.822057723999023,,1746030660.570163,1746030660.580985,
1058,13,8.482933044433594,,1746030660.773668,1746030660.782151,
1058,14,9.109973907470703,,1746030660.977718,1746030660.986828,
1058,15,9.918928146362305,,1746030661.181777,1746030661.191696,
1058,16,10.753154754638672,,1746030661.385908,1746030661.396661,
1058,17,16.76797866821289,,1746030661.590163,1746030661.606931,
1058,18,8.095026016235352,,1746030661.793769,1746030661.801864,
1058,19,9.191036224365234,,1746030661.997777,1746030662.006968,
1058,20,9.93204116821289,,1746030662.201678,1746030662.21161,
1058,21,11.075973510742188,,1746030662.405783,1746030662.416859,
1058,22,11.098861694335938,,1746030662.609847,1746030662.620946,
1058,23,7.57908821105957,,1746030662.81417,1746030662.821749,
1058,24,9.098052978515625,,1746030663.017848,1746030663.026946,
1059,16,,,,,
1059,25,8.785009384155273,,1746030663.218226,1746030663.227011,
1059,26,9.74416732788086,,1746030663.421877,1746030663.431621,
1059,27,10.457992553710938,,1746030663.625956,1746030663.636414,
1059,28,10.824918746948242,,1746030663.830136,1746030663.840961,
1059,29,8.130788803100586,,1746030664.033713,1746030664.041844,
1059,30,9.073019027709961,,1746030664.23787,1746030664.246943,
1059,31,15.211820602416992,,1746030664.441816,1746030664.457028,
1059,32,11.111021041870117,,1746030664.645942,1746030664.657053,
1059,33,7.153987884521484,,1746030664.849854,1746030664.857008,
1059,34,7.941007614135742,,1746030665.053744,1746030665.061685,
1059,35,8.925914764404297,,1746030665.257921,1746030665.266847,
1059,36,9.826898574829102,,1746030665.462073,1746030665.4719,
1059,37,10.885000228881836,,1746030665.66569,1746030665.676575,
1059,38,10.894060134887695,,1746030665.870005,1746030665.880899,
1059,39,7.637977600097656,,1746030666.074079,1746030666.081717,
1059,40,8.952856063842773,,1746030666.277811,1746030666.286764,
1059,41,10.087013244628906,,1746030666.481739,1746030666.491826,
1059,42,10.977983474731445,,1746030666.685914,1746030666.696892,
1059,43,6.744146347045898,,1746030666.889823,1746030666.896567,
1059,44,7.447004318237305,,1746030667.093939,1746030667.101386,
1059,45,8.9569091796875,,1746030667.297712,1746030667.306669,
1059,46,9.594917297363281,,1746030667.502258,1746030667.511853,
1060,38,,,,,
1060,47,9.578943252563477,,1746030667.70227,1746030667.711849,
1060,48,10.898113250732422,,1746030667.90601,1746030667.916908,
1061,39,,,,,
1061,49,10.655879974365234,,1746030668.105827,1746030668.116483,
1061,50,10.774850845336914,,1746030668.31027,1746030668.321045,
1061,51,7.954120635986328,,1746030668.513763,1746030668.521717,
1061,52,8.786916732788086,,1746030668.717952,1746030668.726739,
1061,53,10.088920593261719,,1746030668.921839,1746030668.931928,
1061,54,10.877132415771484,,1746030669.125964,1746030669.136841,
1061,55,6.604909896850586,,1746030669.329968,1746030669.336573,
1061,56,7.816076278686523,,1746030669.533753,1746030669.541569,
1061,57,8.888006210327148,,1746030669.737964,1746030669.746852,
1061,58,9.690999984741211,,1746030669.942073,1746030669.951764,
1061,59,11.204004287719727,,1746030670.145715,1746030670.156919,
1061,60,7.300853729248047,,1746030670.349755,1746030670.357056,
1061,61,7.893085479736328,,1746030670.553757,1746030670.56165,
1061,62,9.16600227355957,,1746030670.75791,1746030670.767076,
1061,63,9.699821472167969,,1746030670.962053,1746030670.971753,
1061,64,11.063098907470703,,1746030671.165782,1746030671.176845,
1061,65,7.1849822998046875,,1746030671.369791,1746030671.376976,
1061,66,7.901906967163086,,1746030671.574134,1746030671.582036,
1061,67,8.93092155456543,,1746030671.778013,1746030671.786944,
1061,68,9.864091873168945,,1746030671.981807,1746030671.991671,
1061,69,10.775089263916016,,1746030672.18601,1746030672.196785,
1061,70,7.077217102050781,,1746030672.389768,1746030672.396845,
1061,71,8.07499885559082,,1746030672.593846,1746030672.601921,
1061,72,8.641958236694336,,1746030672.797888,1746030672.80653,
1061,73,9.98687744140625,,1746030673.001985,1746030673.011972,
1061,74,10.410070419311523,,1746030673.206229,1746030673.216639,
1061,75,7.073163986206055,,1746030673.409669,1746030673.416742,
1061,76,7.98797607421875,,1746030673.61383,1746030673.621818,
1061,77,8.66389274597168,,1746030673.817732,1746030673.826396,
1061,78,9.768962860107422,,1746030674.021764,1746030674.031533,
1061,79,10.592937469482422,,1746030674.225781,1746030674.236374,
1061,80,7.099151611328125,,1746030674.429684,1746030674.436783,
1061,81,8.079051971435547,,1746030674.633717,1746030674.641796,
1061,82,8.925914764404297,,1746030674.837865,1746030674.846791,
1061,83,15.254020690917969,,1746030675.04165,1746030675.056904,
1061,84,10.993003845214844,,1746030675.245835,1746030675.256828,
1061,85,6.937980651855469,,1746030675.449724,1746030675.456662,
1061,86,7.981061935424805,,1746030675.653806,1746030675.661787,
1061,87,9.204864501953125,,1746030675.857808,1746030675.867013,
1061,88,10.120153427124023,,1746030676.061765,1746030676.071885,
1061,89,11.091947555541992,,1746030676.265867,1746030676.276959,
1061,90,6.645917892456055,,1746030676.469932,1746030676.476578,
1061,91,9.256839752197266,,1746030676.673773,1746030676.68303,
1061,92,8.867979049682617,,1746030676.877908,1746030676.886776,
1061,93,9.878873825073242,,1746030677.082055,1746030677.091934,
1061,94,11.242866516113281,,1746030677.285711,1746030677.296954,
1061,95,7.835865020751953,,1746030677.494069,1746030677.501905,
1061,96,8.944988250732422,,1746030677.697625,1746030677.70657,
1061,97,9.774923324584961,,1746030677.90189,1746030677.911665,
1061,98,11.04593276977539,,1746030678.105722,1746030678.116768,
1061,99,6.99305534362793,,1746030678.309929,1746030678.316922,
1062,91,,,,,
1062,100,10.67805290222168,,1746030678.510257,1746030678.520935,
1063,1,10.097980499267578,,1746030692.781871,1746030692.791969,
1063,2,11.880874633789062,,1746030692.985646,1746030692.997527,
1063,3,7.132053375244141,,1746030693.190031,1746030693.197163,
1063,4,7.64012336730957,,1746030693.394024,1746030693.401664,
1063,5,9.243011474609375,,1746030693.597926,1746030693.607169,
1063,6,9.804964065551758,,1746030693.802015,1746030693.81182,
1063,7,11.08098030090332,,1746030694.0059,1746030694.016981,
1063,8,11.070966720581055,,1746030694.210041,1746030694.221112,
1063,9,7.822990417480469,,1746030694.413804,1746030694.421627,
1063,10,8.959054946899414,,1746030694.617774,1746030694.626733,
1063,11,9.964942932128906,,1746030694.821769,1746030694.831734,
1063,12,11.059045791625977,,1746030695.025802,1746030695.036861,
1063,13,11.328935623168945,,1746030695.229799,1746030695.241128,
1063,14,7.645130157470703,,1746030695.433986,1746030695.441631,
1063,15,8.371114730834961,,1746030695.638218,1746030695.646589,
1063,16,9.863853454589844,,1746030695.84188,1746030695.851744,
1063,17,11.20615005493164,,1746030696.045745,1746030696.056951,
1063,18,11.162042617797852,,1746030696.249904,1746030696.261066,
1063,19,7.652044296264648,,1746030696.453759,1746030696.461411,
1063,20,8.800983428955078,,1746030696.65777,1746030696.666571,
1063,21,9.729146957397461,,1746030696.861971,1746030696.8717,
1063,22,10.927915573120117,,1746030697.06574,1746030697.076668,
1063,23,11.224985122680664,,1746030697.269913,1746030697.281138,
1063,24,8.248090744018555,,1746030697.473755,1746030697.482003,
1063,25,8.709907531738281,,1746030697.677756,1746030697.686466,
1063,26,15.937089920043945,,1746030697.881476,1746030697.897413,
1063,27,11.755943298339844,,1746030698.085711,1746030698.097467,
1063,28,7.469892501831055,,1746030698.289725,1746030698.297195,
1063,29,7.983922958374023,,1746030698.493881,1746030698.501865,
1063,30,9.264945983886719,,1746030698.697757,1746030698.707022,
1063,31,8.673906326293945,,1746030698.902883,1746030698.911557,
1063,32,10.91909408569336,,1746030699.105686,1746030699.116605,
1063,33,6.924152374267578,,1746030699.309749,1746030699.316673,
1063,34,7.948875427246094,,1746030699.51378,1746030699.521729,
1063,35,9.172201156616211,,1746030699.717728,1746030699.7269,
1063,36,10.01286506652832,,1746030699.92195,1746030699.931963,
1063,37,11.384010314941406,,1746030700.125702,1746030700.137086,
1063,38,6.901979446411133,,1746030700.329688,1746030700.33659,
1063,39,7.660865783691406,,1746030700.533914,1746030700.541575,
1063,40,9.000062942504883,,1746030700.737697,1746030700.746697,
1063,41,10.161876678466797,,1746030700.941744,1746030700.951906,
1063,42,,,,,
1063,43,,,,,
1063,44,,,,,
1064,42,,,,,
1064,43,,,,,
1064,44,,,,,
1064,45,7.128000259399414,,1746030703.959438,1746030703.966566,
1064,46,9.969949722290039,,1746030704.161737,1746030704.171707,
1064,47,11.423110961914062,,1746030704.365747,1746030704.37717,
1064,48,11.345863342285156,,1746030704.569739,1746030704.581085,
1064,49,7.643938064575195,,1746030704.773817,1746030704.781461,
1064,50,8.827924728393555,,1746030704.977754,1746030704.986582,
1064,51,9.826898574829102,,1746030705.181879,1746030705.191706,
1064,52,10.946989059448242,,1746030705.385691,1746030705.396638,
1064,53,16.98613166809082,,1746030705.590123,1746030705.607109,
1064,54,8.182048797607422,,1746030705.793797,1746030705.801979,
1064,55,8.430004119873047,,1746030705.997901,1746030706.006331,
1064,56,9.819984436035156,,1746030706.201898,1746030706.211718,
1064,57,11.37089729309082,,1746030706.405708,1746030706.417079,
1064,58,13.230085372924805,,1746030706.609752,1746030706.622982,
1064,59,8.008956909179688,,1746030706.813785,1746030706.821794,
1064,60,9.160041809082031,,1746030707.017744,1746030707.026904,
1064,61,9.274005889892578,,1746030707.222147,1746030707.231421,
1064,62,10.905981063842773,,1746030707.425688,1746030707.436594,
1064,63,11.120080947875977,,1746030707.629833,1746030707.640953,
1064,64,7.956981658935547,,1746030707.833747,1746030707.841704,
1064,65,8.93402099609375,,1746030708.037829,1746030708.046763,
1064,66,9.77778434753418,,1746030708.242072,1746030708.25185,
1064,67,11.342048645019531,,1746030708.4457,1746030708.457042,
1064,68,11.22283935546875,,1746030708.649779,1746030708.661002,
1064,69,7.80797004699707,,1746030708.85391,1746030708.861718,
1064,70,9.086847305297852,,1746030709.057753,1746030709.06684,
1065,62,,,,,
1065,71,8.852005004882812,,1746030709.258122,1746030709.266974,
1066,63,,,,,
1066,72,7.450103759765625,,1746030709.458967,1746030709.466417,
1067,64,,,,,
1067,73,11.02304458618164,,1746030709.660084,1746030709.671107,
1067,74,10.928869247436523,,1746030709.865714,1746030709.876643,
1067,75,17.195940017700195,,1746030710.069905,1746030710.087101,
1067,76,8.080005645751953,,1746030710.273762,1746030710.281842,
1067,77,9.094953536987305,,1746030710.477735,1746030710.48683,
1067,78,9.772062301635742,,1746030710.681782,1746030710.691554,
1067,79,10.787010192871094,,1746030710.885806,1746030710.896593,
1067,80,17.271041870117188,,1746030711.089895,1746030711.107166,
