group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
653,61,8.34202766418457,,1746030487.49374,1746030487.502082,
653,62,9.45901870727539,,1746030487.697754,1746030487.707213,
653,63,10.548114776611328,,1746030487.901732,1746030487.91228,
653,64,11.363983154296875,,1746030488.105898,1746030488.117262,
653,65,7.739067077636719,,1746030488.310044,1746030488.317783,
653,66,8.098125457763672,,1746030488.513785,1746030488.521883,
653,67,9.212017059326172,,1746030488.717808,1746030488.72702,
653,68,10.270118713378906,,1746030488.921932,1746030488.932202,
653,69,16.383886337280273,,1746030489.125705,1746030489.142089,
653,70,7.565021514892578,,1746030489.329831,1746030489.337396,
653,71,8.059978485107422,,1746030489.533813,1746030489.541873,
653,72,9.28807258605957,,1746030489.73771,1746030489.746998,
653,73,10.172128677368164,,1746030489.941999,1746030489.952171,
653,74,7.390022277832031,,1746030490.14979,1746030490.15718,
653,75,8.299827575683594,,1746030490.354,1746030490.3623,
653,76,9.634971618652344,,1746030490.557795,1746030490.56743,
653,77,10.272026062011719,,1746030490.761738,1746030490.77201,
653,78,12.485980987548828,,1746030490.966122,1746030490.978608,
653,79,7.375955581665039,,1746030491.169722,1746030491.177098,
653,80,8.319854736328125,,1746030491.373994,1746030491.382314,
653,81,9.461164474487305,,1746030491.577843,1746030491.587304,
653,82,10.647058486938477,,1746030491.781704,1746030491.792351,
653,83,10.788202285766602,,1746030491.986184,1746030491.996972,
653,84,7.073879241943359,,1746030492.18987,1746030492.196944,
653,85,10.40792465209961,,1746030492.393742,1746030492.40415,
653,86,8.927106857299805,,1746030492.59824,1746030492.607167,
653,87,10.553836822509766,,1746030492.801711,1746030492.812265,
653,88,12.451171875,,1746030493.005719,1746030493.01817,
653,89,7.32111930847168,,1746030493.209766,1746030493.217087,
653,90,8.435964584350586,,1746030493.413687,1746030493.422123,
653,91,9.225130081176758,,1746030493.617833,1746030493.627058,
653,92,10.52999496459961,,1746030493.821749,1746030493.832279,
653,93,16.41082763671875,,1746030494.025772,1746030494.042183,
653,94,6.829977035522461,,1746030494.230112,1746030494.236942,
653,95,8.17108154296875,,1746030494.433882,1746030494.442053,
653,96,9.154081344604492,,1746030494.637928,1746030494.647082,
653,97,10.424137115478516,,1746030494.841812,1746030494.852236,
653,98,16.41988754272461,,1746030495.045751,1746030495.062171,
653,99,7.607936859130859,,1746030495.249785,1746030495.257393,
653,100,7.771015167236328,,1746030495.454196,1746030495.461967,
654,4,,,,,
654,5,,,,,
654,6,,,,,
655,4,,,,,
655,5,,,,,
655,6,,,,,
655,7,7.851839065551758,,1746030514.779252,1746030514.787104,
655,8,10.380029678344727,,1746030514.981725,1746030514.992105,
655,9,11.432886123657227,,1746030515.185739,1746030515.197172,
655,10,7.465124130249023,,1746030515.389824,1746030515.397289,
655,11,8.241891860961914,,1746030515.593727,1746030515.601969,
655,12,9.021997451782227,,1746030515.797965,1746030515.806987,
655,13,10.280132293701172,,1746030516.001787,1746030516.012067,
655,14,16.59107208251953,,1746030516.20572,1746030516.222311,
655,15,7.593870162963867,,1746030516.409672,1746030516.417266,
655,16,8.525848388671875,,1746030516.613841,1746030516.622367,
655,17,9.181022644042969,,1746030516.81775,1746030516.826931,
655,18,10.233879089355469,,1746030517.021826,1746030517.03206,
655,19,11.159896850585938,,1746030517.225868,1746030517.237028,
655,20,7.25102424621582,,1746030517.429993,1746030517.437244,
655,21,8.538007736206055,,1746030517.633716,1746030517.642254,
655,22,10.87188720703125,,1746030517.837712,1746030517.848584,
655,23,10.872125625610352,,1746030518.041808,1746030518.05268,
656,15,,,,,
656,24,9.738922119140625,,1746030518.242757,1746030518.252496,
657,16,,,,,
657,25,9.665966033935547,,1746030518.442971,1746030518.452637,
657,26,12.308120727539062,,1746030518.646031,1746030518.658339,
657,27,7.671117782592773,,1746030518.849722,1746030518.857393,
657,28,8.107900619506836,,1746030519.053745,1746030519.061853,
657,29,9.14311408996582,,1746030519.257748,1746030519.266891,
657,30,10.442018508911133,,1746030519.461684,1746030519.472126,
657,31,16.628026962280273,,1746030519.66567,1746030519.682298,
657,32,7.439851760864258,,1746030519.869774,1746030519.877214,
657,33,8.610010147094727,,1746030520.073722,1746030520.082332,
657,34,8.659124374389648,,1746030520.278163,1746030520.286822,
657,35,10.159969329833984,,1746030520.481774,1746030520.491934,
657,36,12.349128723144531,,1746030520.685958,1746030520.698307,
657,37,7.303953170776367,,1746030520.889785,1746030520.897089,
657,38,8.463859558105469,,1746030521.093743,1746030521.102207,
657,39,9.577035903930664,,1746030521.297694,1746030521.307271,
657,40,10.144948959350586,,1746030521.501853,1746030521.511998,
657,41,11.66391372680664,,1746030521.705763,1746030521.717427,
657,42,7.010936737060547,,1746030521.910046,1746030521.917057,
657,43,8.159875869750977,,1746030522.114032,1746030522.122192,
657,44,9.345054626464844,,1746030522.317813,1746030522.327158,
658,36,,,,,
658,45,10.904788970947266,,1746030522.521459,1746030522.532364,
659,37,,,,,
659,46,10.571956634521484,,1746030522.721441,1746030522.732013,
659,47,16.562938690185547,,1746030522.925787,1746030522.94235,
659,48,7.248163223266602,,1746030523.129809,1746030523.137057,
659,49,8.40306282043457,,1746030523.333696,1746030523.342099,
659,50,9.488105773925781,,1746030523.537809,1746030523.547297,
659,51,10.669946670532227,,1746030523.74173,1746030523.7524,
659,52,11.157035827636719,,1746030523.945773,1746030523.95693,
659,53,11.79194450378418,,1746030524.150497,1746030524.162289,
659,54,8.26883316040039,,1746030524.353717,1746030524.361986,
659,55,8.966922760009766,,1746030524.55827,1746030524.567237,
659,56,16.31784439086914,,1746030524.76603,1746030524.782348,
659,57,7.147073745727539,,1746030524.969749,1746030524.976896,
659,58,7.56382942199707,,1746030525.174451,1746030525.182015,
659,59,9.211063385009766,,1746030525.37784,1746030525.387051,
659,60,10.281085968017578,,1746030525.581866,1746030525.592147,
659,61,6.7958831787109375,,1746030525.789935,1746030525.796731,
659,62,8.547067642211914,,1746030525.993727,1746030526.002274,
659,63,8.675813674926758,,1746030526.198424,1746030526.2071,
659,64,10.206937789916992,,1746030526.401767,1746030526.411974,
659,65,10.70094108581543,,1746030526.605747,1746030526.616448,
659,66,7.3261260986328125,,1746030526.809866,1746030526.817192,
659,67,8.445024490356445,,1746030527.013872,1746030527.022317,
659,68,9.202957153320312,,1746030527.218036,1746030527.227239,
659,69,10.293960571289062,,1746030527.421781,1746030527.432075,
659,70,11.107921600341797,,1746030527.625842,1746030527.63695,
659,71,7.009029388427734,,1746030527.830085,1746030527.837094,
659,72,8.396148681640625,,1746030528.03382,1746030528.042216,
659,73,9.52291488647461,,1746030528.23779,1746030528.247313,
659,74,10.48588752746582,,1746030528.441817,1746030528.452303,
659,75,16.497135162353516,,1746030528.645819,1746030528.662316,
659,76,7.230997085571289,,1746030528.849778,1746030528.857009,
659,77,8.394002914428711,,1746030529.053741,1746030529.062135,
659,78,9.417057037353516,,1746030529.257803,1746030529.26722,
659,79,10.053873062133789,,1746030529.462259,1746030529.472313,
659,80,16.66998863220215,,1746030529.665759,1746030529.682429,
659,81,7.025003433227539,,1746030529.869817,1746030529.876842,
659,82,8.337974548339844,,1746030530.073672,1746030530.08201,
659,83,9.292125701904297,,1746030530.277809,1746030530.287101,
659,84,10.384082794189453,,1746030530.48184,1746030530.492224,
659,85,6.891012191772461,,1746030530.689904,1746030530.696795,
659,86,7.840871810913086,,1746030530.893954,1746030530.901795,
659,87,8.892059326171875,,1746030531.098104,1746030531.106996,
659,88,10.409116744995117,,1746030531.301802,1746030531.312211,
659,89,11.078119277954102,,1746030531.506008,1746030531.517086,
660,81,,,,,
660,90,11.285066604614258,,1746030531.70589,1746030531.717175,
661,82,,,,,
661,91,10.985136032104492,,1746030531.906339,1746030531.917324,
661,92,7.095098495483398,,1746030532.109778,1746030532.116873,
661,93,8.207082748413086,,1746030532.313731,1746030532.321938,
661,94,9.169816970825195,,1746030532.517851,1746030532.527021,
661,95,10.139942169189453,,1746030532.72188,1746030532.73202,
661,96,12.650012969970703,,1746030532.925749,1746030532.938399,
661,97,8.482933044433594,,1746030533.13383,1746030533.142313,
661,98,9.084939956665039,,1746030533.337826,1746030533.346911,
661,99,10.217905044555664,,1746030533.54179,1746030533.552008,
661,100,10.991811752319336,,1746030533.746164,1746030533.757156,
662,96,,,,,
662,97,,,,,
663,1,12.11690902709961,,1746030548.440329,1746030548.452446,
663,2,16.836881637573242,,1746030548.645728,1746030548.662565,
663,3,7.044076919555664,,1746030548.849854,1746030548.856898,
663,4,7.848978042602539,,1746030549.054173,1746030549.062022,
663,5,9.150028228759766,,1746030549.257955,1746030549.267105,
663,6,9.87696647644043,,1746030549.462318,1746030549.472195,
663,7,11.55996322631836,,1746030549.665842,1746030549.677402,
663,8,7.073163986206055,,1746030549.869767,1746030549.87684,
663,9,9.163856506347656,,1746030550.0738,1746030550.082964,
663,10,9.196043014526367,,1746030550.277883,1746030550.287079,
663,11,10.875940322875977,,1746030550.481784,1746030550.49266,
663,12,12.699127197265625,,1746030550.685762,1746030550.698461,
663,13,7.591009140014648,,1746030550.88974,1746030550.897331,
663,14,7.74693489074707,,1746030551.094105,1746030551.101852,
663,15,9.207010269165039,,1746030551.297742,1746030551.306949,
663,16,10.074138641357422,,1746030551.501891,1746030551.511965,
663,17,11.317014694213867,,1746030551.705735,1746030551.717052,
663,18,7.454156875610352,,1746030551.90972,1746030551.917174,
663,19,8.363962173461914,,1746030552.11389,1746030552.122254,
663,20,10.190963745117188,,1746030552.321832,1746030552.332023,
663,21,16.47210121154785,,1746030552.525956,1746030552.542428,
663,22,7.086992263793945,,1746030552.729986,1746030552.737073,
663,23,8.36801528930664,,1746030552.933743,1746030552.942111,
663,24,9.52601432800293,,1746030553.137777,1746030553.147303,
664,15,,,,,
664,25,8.307933807373047,,1746030553.338521,1746030553.346829,
665,16,,,,,
665,26,7.990837097167969,,1746030553.538963,1746030553.546954,
666,17,,,,,
666,27,7.895946502685547,,1746030553.739176,1746030553.747072,
666,28,10.154008865356445,,1746030553.941966,1746030553.95212,
666,29,11.482954025268555,,1746030554.145768,1746030554.157251,
666,30,12.484073638916016,,1746030554.349892,1746030554.362376,
666,31,7.969141006469727,,1746030554.553768,1746030554.561737,
666,32,8.556842803955078,,1746030554.7583,1746030554.766857,
666,33,10.049104690551758,,1746030554.961988,1746030554.972037,
666,34,7.235050201416016,,1746030555.169909,1746030555.177144,
666,35,8.347034454345703,,1746030555.373802,1746030555.382149,
666,36,9.594917297363281,,1746030555.577752,1746030555.587347,
666,37,10.942935943603516,,1746030555.781799,1746030555.792742,
666,38,10.807991027832031,,1746030555.986137,1746030555.996945,
666,39,7.223844528198242,,1746030556.18982,1746030556.197044,
666,40,8.3770751953125,,1746030556.39372,1746030556.402097,
666,41,9.0179443359375,,1746030556.598198,1746030556.607216,
666,42,,,,,
666,43,,,,,
667,42,,,,,
667,43,,,,,
668,35,,,,,
668,44,16.602039337158203,,1746030557.205993,1746030557.222595,
668,45,7.225990295410156,,1746030557.409733,1746030557.416959,
668,46,7.97581672668457,,1746030557.614128,1746030557.622104,
668,47,9.345054626464844,,1746030557.817829,1746030557.827174,
668,48,10.525941848754883,,1746030558.021781,1746030558.032307,
668,49,11.111974716186523,,1746030558.22583,1746030558.236942,
668,50,7.146120071411133,,1746030558.429725,1746030558.436871,
668,51,8.299112319946289,,1746030558.633786,1746030558.642085,
668,52,9.103059768676758,,1746030558.838047,1746030558.84715,
668,53,10.573148727416992,,1746030559.041725,1746030559.052298,
668,54,10.44917106628418,,1746030559.24643,1746030559.256879,
668,55,8.111000061035156,,1746030559.453765,1746030559.461876,
668,56,9.057998657226562,,1746030559.657808,1746030559.666866,
668,57,9.944915771484375,,1746030559.862087,1746030559.872032,
668,58,11.471986770629883,,1746030560.06574,1746030560.077212,
668,59,7.404088973999023,,1746030560.269862,1746030560.277266,
668,60,8.090972900390625,,1746030560.473811,1746030560.481902,
668,61,8.979082107543945,,1746030560.677934,1746030560.686913,
668,62,10.101079940795898,,1746030560.881984,1746030560.892085,
668,63,16.788005828857422,,1746030561.085874,1746030561.102662,
669,56,,,,,
669,64,10.900020599365234,,1746030561.286293,1746030561.297193,
669,65,6.84809684753418,,1746030561.489807,1746030561.496655,
670,57,,,,,
670,66,6.968975067138672,,1746030561.689948,1746030561.696917,
671,58,,,,,
671,67,11.906147003173828,,1746030561.890775,1746030561.902681,
672,59,,,,,
672,68,11.069059371948242,,1746030562.090981,1746030562.10205,
672,69,7.818937301635742,,1746030562.294179,1746030562.301998,
673,60,,,,,
673,70,7.150888442993164,,1746030562.49443,1746030562.501581,
673,71,9.406089782714844,,1746030562.698014,1746030562.70742,
673,72,9.947061538696289,,1746030562.902005,1746030562.911952,
673,73,12.953996658325195,,1746030563.105781,1746030563.118735,
673,74,12.794017791748047,,1746030563.309824,1746030563.322618,
673,75,8.11314582824707,,1746030563.513913,1746030563.522026,
673,76,9.258031845092773,,1746030563.717849,1746030563.727107,
673,77,9.984016418457031,,1746030563.922281,1746030563.932265,
673,78,16.479969024658203,,1746030564.126026,1746030564.142506,
673,79,12.475967407226562,,1746030564.330031,1746030564.342507,
673,80,7.916927337646484,,1746030564.53406,1746030564.541977,
673,81,9.552955627441406,,1746030564.737683,1746030564.747236,
673,82,15.48314094543457,,1746030564.941793,1746030564.957276,
674,74,,,,,
674,83,10.744094848632812,,1746030565.141546,1746030565.15229,
675,75,,,,,
675,84,10.843992233276367,,1746030565.341792,1746030565.352636,
675,85,,,,,
675,86,,,,,
675,87,,,,,
676,85,,,,,
676,86,,,,,
676,87,,,,,
676,88,7.117986679077148,,1746030567.959545,1746030567.966663,
676,89,10.370969772338867,,1746030568.161739,1746030568.17211,
676,90,16.911983489990234,,1746030568.36578,1746030568.382692,
676,91,6.978034973144531,,1746030568.569711,1746030568.576689,
676,92,8.069992065429688,,1746030568.773731,1746030568.781801,
676,93,9.097814559936523,,1746030568.977729,1746030568.986827,
676,94,10.501861572265625,,1746030569.181725,1746030569.192227,
676,95,16.876935958862305,,1746030569.385675,1746030569.402552,
676,96,12.522220611572266,,1746030569.590083,1746030569.602605,
677,88,,,,,
677,97,12.195110321044922,,1746030569.790454,1746030569.802649,
678,89,,,,,
678,98,12.103796005249023,,1746030569.990693,1746030570.002797,
678,99,8.858919143676758,,1746030570.19383,1746030570.202689,
679,91,,,,,
679,100,7.941007614135742,,1746030570.394851,1746030570.402792,
680,1,10.390996932983398,,1746030585.036857,1746030585.047248,
680,2,12.88604736328125,,1746030585.245702,1746030585.258588,
680,3,6.880044937133789,,1746030585.44995,1746030585.45683,
680,4,7.714033126831055,,1746030585.654175,1746030585.661889,
680,5,9.130001068115234,,1746030585.857906,1746030585.867036,
680,6,10.331869125366211,,1746030586.061748,1746030586.07208,
680,7,11.202096939086914,,1746030586.266016,1746030586.277218,
680,8,6.994962692260742,,1746030586.46971,1746030586.476705,
680,9,8.121967315673828,,1746030586.673773,1746030586.681895,
680,10,10.754108428955078,,1746030586.87774,1746030586.888494,
680,11,10.313034057617188,,1746030587.08175,1746030587.092063,
680,12,16.693115234375,,1746030587.285982,1746030587.302675,
680,13,7.482051849365234,,1746030587.48964,1746030587.497122,
681,5,,,,,
681,14,10.298967361450195,,1746030587.690388,1746030587.700687,
682,6,,,,,
682,15,11.126995086669922,,1746030587.890711,1746030587.901838,
683,7,,,,,
683,16,6.855010986328125,,1746030588.09005,1746030588.096905,
684,8,,,,,
684,17,8.288145065307617,,1746030588.2905,1746030588.298788,
684,18,8.378028869628906,,1746030588.493741,1746030588.502119,
685,9,,,,,
685,19,7.519006729125977,,1746030588.694544,1746030588.702063,
685,20,9.04393196105957,,1746030588.897735,1746030588.906779,
685,21,10.015010833740234,,1746030589.101776,1746030589.111791,
685,22,17.217159271240234,,1746030589.305729,1746030589.322946,
685,23,7.361173629760742,,1746030589.50975,1746030589.517111,
