group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
461,4,9.692192077636719,,1746030853.52187,1746030853.531562
461,5,10.293006896972656,,1746030853.725928,1746030853.736221
461,6,11.981964111328125,,1746030853.929721,1746030853.941703
461,7,7.323980331420898,,1746030854.13404,1746030854.141364
461,8,8.502960205078125,,1746030854.338021,1746030854.346524
461,9,9.846925735473633,,1746030854.541739,1746030854.551586
461,10,10.968208312988281,,1746030854.745751,1746030854.756719
461,11,12.109994888305664,,1746030854.949742,1746030854.961852
461,12,7.481098175048828,,1746030855.153741,1746030855.161222
461,13,8.697986602783203,,1746030855.35778,1746030855.366478
461,14,9.66787338256836,,1746030855.561784,1746030855.571452
461,15,10.349035263061523,,1746030855.766155,1746030855.776504
461,16,12.196063995361328,,1746030855.970044,1746030855.98224
461,17,17.367839813232422,,1746030856.174519,1746030856.191887
461,18,8.01706314086914,,1746030856.378275,1746030856.386292
462,10,,,,
462,19,7.441997528076172,,1746030856.578896,1746030856.586338
463,11,,,,
463,20,7.065057754516602,,1746030856.779422,1746030856.786487
464,12,,,,
464,21,11.675119400024414,,1746030856.980244,1746030856.991919
465,13,,,,
465,22,11.95383071899414,,1746030857.17986,1746030857.191814
466,14,,,,
466,23,10.334968566894531,,1746030857.380889,1746030857.391224
467,15,,,,
467,24,9.839057922363281,,1746030857.581506,1746030857.591345
467,25,10.66899299621582,,1746030857.78572,1746030857.796389
467,26,12.164831161499023,,1746030857.989777,1746030858.001942
467,27,7.852077484130859,,1746030858.193698,1746030858.20155
467,28,9.052038192749023,,1746030858.397708,1746030858.40676
467,29,9.124040603637695,,1746030858.602167,1746030858.611291
467,30,10.358810424804688,,1746030858.80591,1746030858.816269
467,31,12.058019638061523,,1746030859.009707,1746030859.021765
467,32,8.194923400878906,,1746030859.213787,1746030859.221982
467,33,8.761167526245117,,1746030859.41779,1746030859.426551
467,34,9.434223175048828,,1746030859.621755,1746030859.631189
467,35,10.330915451049805,,1746030859.825982,1746030859.836313
467,36,11.989831924438477,,1746030860.029863,1746030860.041853
467,37,7.563114166259766,,1746030860.233811,1746030860.241374
467,38,8.323192596435547,,1746030860.438269,1746030860.446592
467,39,9.766101837158203,,1746030860.641876,1746030860.651642
467,40,10.403156280517578,,1746030860.845779,1746030860.856182
468,31,,,,
468,41,9.443998336791992,,1746030861.04668,1746030861.056124
469,32,,,,
469,42,9.3841552734375,,1746030861.247068,1746030861.256452
469,43,12.048959732055664,,1746030861.449765,1746030861.461814
469,44,7.478952407836914,,1746030861.654038,1746030861.661517
469,45,8.883953094482422,,1746030861.85776,1746030861.866644
469,46,9.44209098815918,,1746030862.061827,1746030862.071269
469,47,10.618925094604492,,1746030862.265736,1746030862.276355
469,48,12.11094856262207,,1746030862.469795,1746030862.481906
469,49,7.275104522705078,,1746030862.67426,1746030862.681535
469,50,7.302045822143555,,1746030862.879197,1746030862.886499
469,51,9.884834289550781,,1746030863.081793,1746030863.091678
469,52,10.159969329833984,,1746030863.286074,1746030863.296234
469,53,6.5860748291015625,,1746030863.489738,1746030863.496324
469,54,7.678031921386719,,1746030863.693758,1746030863.701436
469,55,8.728981018066406,,1746030863.897747,1746030863.906476
469,56,9.802103042602539,,1746030864.101696,1746030864.111498
469,57,10.812997817993164,,1746030864.305897,1746030864.31671
469,58,12.066125869750977,,1746030864.509785,1746030864.521851
469,59,8.285999298095703,,1746030864.713729,1746030864.722015
469,60,8.354902267456055,,1746030864.918055,1746030864.92641
469,61,9.723901748657227,,1746030865.12183,1746030865.131554
469,62,10.85805892944336,,1746030865.325778,1746030865.336636
469,63,12.057065963745117,,1746030865.529748,1746030865.541805
469,64,7.476091384887695,,1746030865.733784,1746030865.74126
470,56,,,,
470,65,7.1468353271484375,,1746030865.934174,1746030865.941321
470,66,8.243083953857422,,1746030866.137817,1746030866.14606
470,67,9.692907333374023,,1746030866.341885,1746030866.351578
470,68,10.831832885742188,,1746030866.545829,1746030866.556661
470,69,12.099981307983398,,1746030866.74972,1746030866.76182
470,70,7.493019104003906,,1746030866.9538,1746030866.961293
470,71,7.102012634277344,,1746030867.159238,1746030867.16634
470,72,9.673833847045898,,1746030867.361772,1746030867.371446
470,73,10.616064071655273,,1746030867.565846,1746030867.576462
470,74,11.75999641418457,,1746030867.770073,1746030867.781833
470,75,7.455110549926758,,1746030867.97378,1746030867.981235
470,76,8.394956588745117,,1746030868.177823,1746030868.186218
470,77,9.528875350952148,,1746030868.381819,1746030868.391348
470,78,10.594844818115234,,1746030868.585786,1746030868.596381
470,79,11.916160583496094,,1746030868.790022,1746030868.801938
470,80,7.837057113647461,,1746030868.993836,1746030869.001673
470,81,7.9898834228515625,,1746030869.198008,1746030869.205998
470,82,9.356975555419922,,1746030869.402049,1746030869.411406
470,83,10.624170303344727,,1746030869.605789,1746030869.616413
471,75,,,,
471,84,9.664058685302734,,1746030869.806849,1746030869.816513
471,85,12.104034423828125,,1746030870.009826,1746030870.02193
471,86,8.349895477294922,,1746030870.213768,1746030870.222118
471,87,9.370088577270508,,1746030870.421876,1746030870.431246
471,88,10.521888732910156,,1746030870.625807,1746030870.636329
471,89,12.045145034790039,,1746030870.829831,1746030870.841876
471,90,7.693052291870117,,1746030871.033768,1746030871.041461
471,91,8.836030960083008,,1746030871.237765,1746030871.246601
471,92,9.280920028686523,,1746030871.441765,1746030871.451046
471,93,10.509014129638672,,1746030871.645765,1746030871.656274
471,94,12.089967727661133,,1746030871.8498,1746030871.86189
471,95,10.447978973388672,,1746030872.054047,1746030872.064495
471,96,8.221864700317383,,1746030872.257846,1746030872.266068
471,97,9.69696044921875,,1746030872.461852,1746030872.471549
471,98,10.521173477172852,,1746030872.665763,1746030872.676284
471,99,12.249946594238281,,1746030872.86969,1746030872.88194
471,100,7.546901702880859,,1746030873.073838,1746030873.081385
472,93,,,,
472,94,,,,
472,95,,,,
472,96,,,,
472,97,,,,
473,1,8.836984634399414,,1746030887.337802,1746030887.346639
473,2,10.170936584472656,,1746030887.541979,1746030887.55215
473,3,10.812997817993164,,1746030887.745752,1746030887.756565
473,4,10.084867477416992,,1746030887.949933,1746030887.960018
473,5,7.356166839599609,,1746030888.153869,1746030888.161225
473,6,8.522987365722656,,1746030888.357908,1746030888.366431
473,7,9.596109390258789,,1746030888.561713,1746030888.571309
473,8,10.573863983154297,,1746030888.765911,1746030888.776485
473,9,10.32710075378418,,1746030888.969677,1746030888.980004
473,10,7.632970809936523,,1746030889.174048,1746030889.181681
474,3,,,,
474,11,7.559061050415039,,1746030889.378675,1746030889.386234
474,12,9.509801864624023,,1746030889.58188,1746030889.59139
475,4,,,,
475,5,,,,
475,13,9.044170379638672,,1746030889.782322,1746030889.791366
476,6,,,,
476,14,8.169889450073242,,1746030889.983302,1746030889.991472
476,15,10.720968246459961,,1746030890.185966,1746030890.196687
477,7,,,,
477,16,9.484052658081055,,1746030890.387142,1746030890.396626
478,8,,,,
478,17,8.378028869628906,,1746030890.587902,1746030890.59628
479,9,,,,
479,18,7.646083831787109,,1746030890.788663,1746030890.796309
480,10,,,,
480,19,7.274150848388672,,1746030890.989111,1746030890.996385
480,20,7.565975189208984,,1746030891.193867,1746030891.201433
480,21,8.590936660766602,,1746030891.398003,1746030891.406594
480,22,8.960962295532227,,1746030891.602149,1746030891.61111
480,23,10.58197021484375,,1746030891.805731,1746030891.816313
480,24,10.188817977905273,,1746030892.009776,1746030892.019965
480,25,7.166862487792969,,1746030892.214306,1746030892.221473
480,26,10.30111312866211,,1746030892.41782,1746030892.428121
480,27,9.605169296264648,,1746030892.62194,1746030892.631545
480,28,10.226011276245117,,1746030892.825991,1746030892.836217
480,29,6.831169128417969,,1746030893.029908,1746030893.036739
480,30,7.507085800170898,,1746030893.233754,1746030893.241261
480,31,10.306119918823242,,1746030893.437759,1746030893.448065
480,32,9.475946426391602,,1746030893.642121,1746030893.651597
480,33,10.190010070800781,,1746030893.846416,1746030893.856606
480,34,12.09712028503418,,1746030894.049794,1746030894.061891
480,35,7.791996002197266,,1746030894.25379,1746030894.261582
481,26,,,,
481,36,7.168054580688477,,1746030894.454203,1746030894.461371
481,37,8.687019348144531,,1746030894.657803,1746030894.66649
481,38,12.111902236938477,,1746030894.861932,1746030894.874044
481,39,10.860919952392578,,1746030895.065797,1746030895.076658
481,40,12.166023254394531,,1746030895.269899,1746030895.282065
481,41,7.520914077758789,,1746030895.4739,1746030895.481421
481,42,8.651971817016602,,1746030895.67788,1746030895.686532
481,43,9.9639892578125,,1746030895.881707,1746030895.891671
481,44,10.55908203125,,1746030896.086063,1746030896.096622
481,45,10.808944702148438,,1746030896.289794,1746030896.300603
481,46,7.376194000244141,,1746030896.493914,1746030896.50129
481,47,8.57090950012207,,1746030896.697823,1746030896.706394
481,48,9.601116180419922,,1746030896.901924,1746030896.911525
481,49,10.597944259643555,,1746030897.106024,1746030897.116622
481,50,10.338068008422852,,1746030897.309797,1746030897.320135
481,51,7.881879806518555,,1746030897.51376,1746030897.521642
481,52,8.201837539672852,,1746030897.7181,1746030897.726302
481,53,9.58108901977539,,1746030897.921777,1746030897.931358
481,54,10.575056076049805,,1746030898.125808,1746030898.136383
481,55,11.934995651245117,,1746030898.329992,1746030898.341927
481,56,7.858037948608398,,1746030898.533797,1746030898.541655
481,57,8.40902328491211,,1746030898.737769,1746030898.746178
481,58,9.633064270019531,,1746030898.941784,1746030898.951417
481,59,10.740041732788086,,1746030899.145773,1746030899.156513
481,60,10.101079940795898,,1746030899.349977,1746030899.360078
481,61,8.57996940612793,,1746030899.553729,1746030899.562309
481,62,8.82101058959961,,1746030899.757938,1746030899.766759
481,63,9.263038635253906,,1746030899.962013,1746030899.971276
481,64,10.616779327392578,,1746030900.166016,1746030900.176633
481,65,16.07799530029297,,1746030900.369911,1746030900.385989
481,66,7.740974426269531,,1746030900.573746,1746030900.581487
481,67,8.682966232299805,,1746030900.777823,1746030900.786506
481,68,9.432077407836914,,1746030900.982276,1746030900.991708
481,69,10.55598258972168,,1746030901.185795,1746030901.196351
481,70,12.139081954956055,,1746030901.390049,1746030901.402188
481,71,7.747173309326172,,1746030901.593783,1746030901.60153
481,72,8.36801528930664,,1746030901.797765,1746030901.806133
481,73,9.900093078613281,,1746030902.001755,1746030902.011655
481,74,10.567903518676758,,1746030902.205815,1746030902.216383
481,75,10.357141494750977,,1746030902.409818,1746030902.420175
481,76,7.354021072387695,,1746030902.614008,1746030902.621362
481,77,9.098052978515625,,1746030902.817818,1746030902.826916
481,78,9.805917739868164,,1746030903.021841,1746030903.031647
481,79,10.889053344726562,,1746030903.225757,1746030903.236646
481,80,10.540008544921875,,1746030903.429717,1746030903.440257
481,81,7.186174392700195,,1746030903.63406,1746030903.641246
481,82,8.517026901245117,,1746030903.837933,1746030903.84645
481,83,10.290145874023438,,1746030904.041709,1746030904.051999
481,84,10.308980941772461,,1746030904.246264,1746030904.256573
481,85,11.29007339477539,,1746030904.449689,1746030904.460979
481,86,8.505105972290039,,1746030904.653786,1746030904.662291
481,87,8.971929550170898,,1746030904.857726,1746030904.866698
481,88,9.738922119140625,,1746030905.061654,1746030905.071393
481,89,10.73598861694336,,1746030905.265805,1746030905.276541
481,90,10.54692268371582,,1746030905.470029,1746030905.480576
481,91,8.147001266479492,,1746030905.673893,1746030905.68204
481,92,9.487152099609375,,1746030905.8818,1746030905.891287
481,93,10.632991790771484,,1746030906.085751,1746030906.096384
481,94,10.383844375610352,,1746030906.289786,1746030906.30017
481,95,7.647037506103516,,1746030906.493897,1746030906.501544
481,96,8.885860443115234,,1746030906.697761,1746030906.706647
481,97,9.584903717041016,,1746030906.902198,1746030906.911783
481,98,10.70094108581543,,1746030907.105739,1746030907.11644
481,99,10.36977767944336,,1746030907.309806,1746030907.320176
481,100,8.649826049804688,,1746030907.517815,1746030907.526465
482,1,10.422945022583008,,1746030921.80147,1746030921.811893
482,2,10.44917106628418,,1746030922.006183,1746030922.016632
482,3,12.53199577331543,,1746030922.209654,1746030922.222186
482,4,7.214069366455078,,1746030922.413954,1746030922.421168
482,5,8.498907089233398,,1746030922.617788,1746030922.626287
482,6,9.649038314819336,,1746030922.821819,1746030922.831468
482,7,10.760068893432617,,1746030923.025822,1746030923.036582
482,8,10.468006134033203,,1746030923.229778,1746030923.240246
482,9,7.932901382446289,,1746030923.433829,1746030923.441762
482,10,9.212017059326172,,1746030923.638015,1746030923.647227
482,11,9.566068649291992,,1746030923.841786,1746030923.851352
482,12,10.334014892578125,,1746030924.045795,1746030924.056129
482,13,12.036800384521484,,1746030924.250204,1746030924.262241
482,14,7.771968841552734,,1746030924.45379,1746030924.461562
483,10,,,,
483,15,10.719060897827148,,1746030924.655557,1746030924.666276
483,16,8.480072021484375,,1746030924.857846,1746030924.866326
483,17,9.536027908325195,,1746030925.061842,1746030925.071378
483,18,10.67209243774414,,1746030925.265848,1746030925.27652
483,19,12.424945831298828,,1746030925.469749,1746030925.482174
484,11,,,,
484,20,11.118173599243164,,1746030925.670529,1746030925.681647
485,12,,,,
485,21,9.032011032104492,,1746030925.872247,1746030925.881279
486,13,,,,
486,22,8.249998092651367,,1746030926.072775,1746030926.081025
487,14,,,,
487,23,7.550954818725586,,1746030926.273576,1746030926.281127
487,24,8.620023727416992,,1746030926.477808,1746030926.486428
487,25,9.842157363891602,,1746030926.681656,1746030926.691498
487,26,10.840177536010742,,1746030926.885789,1746030926.896629
487,27,10.415077209472656,,1746030927.089772,1746030927.100187
487,28,7.169008255004883,,1746030927.294169,1746030927.301338
487,29,8.414030075073242,,1746030927.498008,1746030927.506422
487,30,9.222984313964844,,1746030927.702202,1746030927.711425
487,31,10.902881622314453,,1746030927.90574,1746030927.916643
487,32,10.551929473876953,,1746030928.109754,1746030928.120306
487,33,7.4329376220703125,,1746030928.313781,1746030928.321214
487,34,8.573055267333984,,1746030928.517835,1746030928.526408
487,35,9.610176086425781,,1746030928.721865,1746030928.731475
488,27,,,,
488,36,8.837223052978516,,1746030928.922675,1746030928.931512
488,37,10.699033737182617,,1746030929.125836,1746030929.136535
488,38,10.535955429077148,,1746030929.329731,1746030929.340267
489,29,,,,
489,39,11.893987655639648,,1746030929.530251,1746030929.542145
490,30,,,,
490,40,10.586023330688477,,1746030929.730839,1746030929.741425
490,41,7.714986801147461,,1746030929.933767,1746030929.941482
490,42,,,,
490,43,,,,
490,44,,,,
491,42,,,,
491,43,,,,
491,44,,,,
491,45,9.943008422851562,,1746030932.951257,1746030932.9612
491,46,7.524013519287109,,1746030933.153779,1746030933.161303
491,47,8.60905647277832,,1746030933.35773,1746030933.366339
491,48,9.668111801147461,,1746030933.56179,1746030933.571458
491,49,10.833978652954102,,1746030933.765743,1746030933.776577
491,50,10.522127151489258,,1746030933.969795,1746030933.980317
491,51,8.64100456237793,,1746030934.173815,1746030934.182456
491,52,8.555173873901367,,1746030934.377693,1746030934.386248
491,53,9.194135665893555,,1746030934.582089,1746030934.591283
