group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
415,84,8.337974548339844,,1746030835.057782,1746030835.06612
415,85,9.582996368408203,,1746030835.26176,1746030835.271343
415,86,10.687112808227539,,1746030835.465719,1746030835.476406
415,87,12.18414306640625,,1746030835.669952,1746030835.682136
415,88,7.897853851318359,,1746030835.873691,1746030835.881589
415,89,8.419990539550781,,1746030836.077802,1746030836.086222
415,90,9.562969207763672,,1746030836.281739,1746030836.291302
415,91,11.868000030517578,,1746030836.485716,1746030836.497584
416,87,,,,
416,92,11.861801147460938,,1746030836.689752,1746030836.701614
416,93,10.693073272705078,,1746030836.890823,1746030836.901516
416,94,7.866859436035156,,1746030837.093744,1746030837.101611
416,95,8.4991455078125,,1746030837.297737,1746030837.306236
416,96,10.648012161254883,,1746030837.50571,1746030837.516358
417,88,,,,
417,97,10.17904281616211,,1746030837.706245,1746030837.716424
417,98,11.588096618652344,,1746030837.91005,1746030837.921638
417,99,7.675886154174805,,1746030838.113893,1746030838.121569
417,100,8.923053741455078,,1746030838.317729,1746030838.326652
418,1,8.322000503540039,,1746030852.908133,1746030852.916455
418,2,8.316993713378906,,1746030853.113661,1746030853.121978
418,3,8.887052536010742,,1746030853.317765,1746030853.326652
418,4,9.692192077636719,,1746030853.52187,1746030853.531562
418,5,10.293006896972656,,1746030853.725928,1746030853.736221
418,6,11.981964111328125,,1746030853.929721,1746030853.941703
418,7,7.323980331420898,,1746030854.13404,1746030854.141364
418,8,8.502960205078125,,1746030854.338021,1746030854.346524
418,9,9.846925735473633,,1746030854.541739,1746030854.551586
418,10,10.968208312988281,,1746030854.745751,1746030854.756719
418,11,12.109994888305664,,1746030854.949742,1746030854.961852
418,12,7.481098175048828,,1746030855.153741,1746030855.161222
418,13,8.697986602783203,,1746030855.35778,1746030855.366478
418,14,9.66787338256836,,1746030855.561784,1746030855.571452
418,15,10.349035263061523,,1746030855.766155,1746030855.776504
418,16,12.196063995361328,,1746030855.970044,1746030855.98224
418,17,17.367839813232422,,1746030856.174519,1746030856.191887
418,18,8.01706314086914,,1746030856.378275,1746030856.386292
419,10,,,,
419,19,7.441997528076172,,1746030856.578896,1746030856.586338
420,11,,,,
420,20,7.065057754516602,,1746030856.779422,1746030856.786487
421,12,,,,
421,21,11.675119400024414,,1746030856.980244,1746030856.991919
422,13,,,,
422,22,11.95383071899414,,1746030857.17986,1746030857.191814
423,14,,,,
423,23,10.334968566894531,,1746030857.380889,1746030857.391224
424,15,,,,
424,24,9.839057922363281,,1746030857.581506,1746030857.591345
424,25,10.66899299621582,,1746030857.78572,1746030857.796389
424,26,12.164831161499023,,1746030857.989777,1746030858.001942
424,27,7.852077484130859,,1746030858.193698,1746030858.20155
424,28,9.052038192749023,,1746030858.397708,1746030858.40676
424,29,9.124040603637695,,1746030858.602167,1746030858.611291
424,30,10.358810424804688,,1746030858.80591,1746030858.816269
424,31,12.058019638061523,,1746030859.009707,1746030859.021765
424,32,8.194923400878906,,1746030859.213787,1746030859.221982
424,33,8.761167526245117,,1746030859.41779,1746030859.426551
424,34,9.434223175048828,,1746030859.621755,1746030859.631189
424,35,10.330915451049805,,1746030859.825982,1746030859.836313
424,36,11.989831924438477,,1746030860.029863,1746030860.041853
424,37,7.563114166259766,,1746030860.233811,1746030860.241374
424,38,8.323192596435547,,1746030860.438269,1746030860.446592
424,39,9.766101837158203,,1746030860.641876,1746030860.651642
424,40,10.403156280517578,,1746030860.845779,1746030860.856182
425,31,,,,
425,41,9.443998336791992,,1746030861.04668,1746030861.056124
426,32,,,,
426,42,9.3841552734375,,1746030861.247068,1746030861.256452
426,43,12.048959732055664,,1746030861.449765,1746030861.461814
426,44,7.478952407836914,,1746030861.654038,1746030861.661517
426,45,8.883953094482422,,1746030861.85776,1746030861.866644
426,46,9.44209098815918,,1746030862.061827,1746030862.071269
426,47,10.618925094604492,,1746030862.265736,1746030862.276355
426,48,12.11094856262207,,1746030862.469795,1746030862.481906
426,49,7.275104522705078,,1746030862.67426,1746030862.681535
426,50,7.302045822143555,,1746030862.879197,1746030862.886499
426,51,9.884834289550781,,1746030863.081793,1746030863.091678
426,52,10.159969329833984,,1746030863.286074,1746030863.296234
426,53,6.5860748291015625,,1746030863.489738,1746030863.496324
426,54,7.678031921386719,,1746030863.693758,1746030863.701436
426,55,8.728981018066406,,1746030863.897747,1746030863.906476
426,56,9.802103042602539,,1746030864.101696,1746030864.111498
426,57,10.812997817993164,,1746030864.305897,1746030864.31671
426,58,12.066125869750977,,1746030864.509785,1746030864.521851
426,59,8.285999298095703,,1746030864.713729,1746030864.722015
426,60,8.354902267456055,,1746030864.918055,1746030864.92641
426,61,9.723901748657227,,1746030865.12183,1746030865.131554
426,62,10.85805892944336,,1746030865.325778,1746030865.336636
426,63,12.057065963745117,,1746030865.529748,1746030865.541805
426,64,7.476091384887695,,1746030865.733784,1746030865.74126
427,56,,,,
427,65,7.1468353271484375,,1746030865.934174,1746030865.941321
427,66,8.243083953857422,,1746030866.137817,1746030866.14606
427,67,9.692907333374023,,1746030866.341885,1746030866.351578
427,68,10.831832885742188,,1746030866.545829,1746030866.556661
427,69,12.099981307983398,,1746030866.74972,1746030866.76182
427,70,7.493019104003906,,1746030866.9538,1746030866.961293
427,71,7.102012634277344,,1746030867.159238,1746030867.16634
427,72,9.673833847045898,,1746030867.361772,1746030867.371446
427,73,10.616064071655273,,1746030867.565846,1746030867.576462
427,74,11.75999641418457,,1746030867.770073,1746030867.781833
427,75,7.455110549926758,,1746030867.97378,1746030867.981235
427,76,8.394956588745117,,1746030868.177823,1746030868.186218
427,77,9.528875350952148,,1746030868.381819,1746030868.391348
427,78,10.594844818115234,,1746030868.585786,1746030868.596381
427,79,11.916160583496094,,1746030868.790022,1746030868.801938
427,80,7.837057113647461,,1746030868.993836,1746030869.001673
427,81,7.9898834228515625,,1746030869.198008,1746030869.205998
427,82,9.356975555419922,,1746030869.402049,1746030869.411406
427,83,10.624170303344727,,1746030869.605789,1746030869.616413
428,75,,,,
428,84,9.664058685302734,,1746030869.806849,1746030869.816513
428,85,12.104034423828125,,1746030870.009826,1746030870.02193
428,86,8.349895477294922,,1746030870.213768,1746030870.222118
428,87,9.370088577270508,,1746030870.421876,1746030870.431246
428,88,10.521888732910156,,1746030870.625807,1746030870.636329
428,89,12.045145034790039,,1746030870.829831,1746030870.841876
428,90,7.693052291870117,,1746030871.033768,1746030871.041461
428,91,8.836030960083008,,1746030871.237765,1746030871.246601
428,92,9.280920028686523,,1746030871.441765,1746030871.451046
428,93,10.509014129638672,,1746030871.645765,1746030871.656274
428,94,12.089967727661133,,1746030871.8498,1746030871.86189
428,95,10.447978973388672,,1746030872.054047,1746030872.064495
428,96,8.221864700317383,,1746030872.257846,1746030872.266068
428,97,9.69696044921875,,1746030872.461852,1746030872.471549
428,98,10.521173477172852,,1746030872.665763,1746030872.676284
428,99,12.249946594238281,,1746030872.86969,1746030872.88194
428,100,7.546901702880859,,1746030873.073838,1746030873.081385
429,93,,,,
429,94,,,,
429,95,,,,
429,96,,,,
429,97,,,,
430,1,8.83793830871582,,1746030887.337801,1746030887.346639
430,2,10.170936584472656,,1746030887.541979,1746030887.55215
430,3,10.812997817993164,,1746030887.745752,1746030887.756565
430,4,10.084867477416992,,1746030887.949933,1746030887.960018
430,5,7.356166839599609,,1746030888.153869,1746030888.161225
430,6,8.522987365722656,,1746030888.357908,1746030888.366431
430,7,9.596109390258789,,1746030888.561713,1746030888.571309
430,8,10.573863983154297,,1746030888.765911,1746030888.776485
430,9,10.32710075378418,,1746030888.969677,1746030888.980004
430,10,7.632970809936523,,1746030889.174048,1746030889.181681
431,3,,,,
431,11,7.559061050415039,,1746030889.378675,1746030889.386234
431,12,9.509801864624023,,1746030889.58188,1746030889.59139
432,4,,,,
432,5,,,,
432,13,9.044170379638672,,1746030889.782322,1746030889.791366
433,6,,,,
433,14,8.169889450073242,,1746030889.983302,1746030889.991472
433,15,10.720968246459961,,1746030890.185966,1746030890.196687
434,7,,,,
434,16,9.484052658081055,,1746030890.387142,1746030890.396626
435,8,,,,
435,17,8.378028869628906,,1746030890.587902,1746030890.59628
436,9,,,,
436,18,7.646083831787109,,1746030890.788663,1746030890.796309
437,10,,,,
437,19,7.274150848388672,,1746030890.989111,1746030890.996385
437,20,7.565975189208984,,1746030891.193867,1746030891.201433
437,21,8.590936660766602,,1746030891.398003,1746030891.406594
437,22,8.960962295532227,,1746030891.602149,1746030891.61111
437,23,10.58197021484375,,1746030891.805731,1746030891.816313
437,24,10.188817977905273,,1746030892.009776,1746030892.019965
437,25,7.166862487792969,,1746030892.214306,1746030892.221473
437,26,10.30111312866211,,1746030892.41782,1746030892.428121
437,27,9.605169296264648,,1746030892.62194,1746030892.631545
437,28,10.226011276245117,,1746030892.825991,1746030892.836217
437,29,6.831169128417969,,1746030893.029908,1746030893.036739
437,30,7.507085800170898,,1746030893.233754,1746030893.241261
437,31,10.306119918823242,,1746030893.437759,1746030893.448065
437,32,9.475946426391602,,1746030893.642121,1746030893.651597
437,33,10.190010070800781,,1746030893.846416,1746030893.856606
437,34,12.09712028503418,,1746030894.049794,1746030894.061891
437,35,7.791996002197266,,1746030894.25379,1746030894.261582
438,26,,,,
438,36,7.168054580688477,,1746030894.454203,1746030894.461371
438,37,8.687019348144531,,1746030894.657803,1746030894.66649
438,38,12.111902236938477,,1746030894.861932,1746030894.874044
438,39,10.860919952392578,,1746030895.065797,1746030895.076658
438,40,12.166023254394531,,1746030895.269899,1746030895.282065
438,41,7.520914077758789,,1746030895.4739,1746030895.481421
438,42,8.651971817016602,,1746030895.67788,1746030895.686532
438,43,9.9639892578125,,1746030895.881707,1746030895.891671
438,44,10.55908203125,,1746030896.086063,1746030896.096622
438,45,10.808944702148438,,1746030896.289794,1746030896.300603
438,46,7.376194000244141,,1746030896.493914,1746030896.50129
438,47,8.57090950012207,,1746030896.697823,1746030896.706394
438,48,9.601116180419922,,1746030896.901924,1746030896.911525
438,49,10.597944259643555,,1746030897.106024,1746030897.116622
438,50,10.338068008422852,,1746030897.309797,1746030897.320135
438,51,7.881879806518555,,1746030897.51376,1746030897.521642
438,52,8.201837539672852,,1746030897.7181,1746030897.726302
438,53,9.58108901977539,,1746030897.921777,1746030897.931358
438,54,10.575056076049805,,1746030898.125808,1746030898.136383
438,55,11.934995651245117,,1746030898.329992,1746030898.341927
438,56,7.858037948608398,,1746030898.533797,1746030898.541655
438,57,8.40902328491211,,1746030898.737769,1746030898.746178
438,58,9.633064270019531,,1746030898.941784,1746030898.951417
438,59,10.740041732788086,,1746030899.145773,1746030899.156513
438,60,10.101079940795898,,1746030899.349977,1746030899.360078
438,61,8.57996940612793,,1746030899.553729,1746030899.562309
438,62,8.82101058959961,,1746030899.757938,1746030899.766759
438,63,9.263038635253906,,1746030899.962013,1746030899.971276
438,64,10.616779327392578,,1746030900.166016,1746030900.176633
438,65,16.07799530029297,,1746030900.369911,1746030900.385989
438,66,7.740974426269531,,1746030900.573746,1746030900.581487
438,67,8.682966232299805,,1746030900.777823,1746030900.786506
438,68,9.432077407836914,,1746030900.982276,1746030900.991708
438,69,10.55598258972168,,1746030901.185795,1746030901.196351
438,70,12.139081954956055,,1746030901.390049,1746030901.402188
438,71,7.747173309326172,,1746030901.593783,1746030901.60153
438,72,8.36801528930664,,1746030901.797765,1746030901.806133
438,73,9.900093078613281,,1746030902.001755,1746030902.011655
438,74,10.567903518676758,,1746030902.205815,1746030902.216383
438,75,10.357141494750977,,1746030902.409818,1746030902.420175
438,76,7.354021072387695,,1746030902.614008,1746030902.621362
438,77,9.098052978515625,,1746030902.817818,1746030902.826916
438,78,9.805917739868164,,1746030903.021841,1746030903.031647
438,79,10.889053344726562,,1746030903.225757,1746030903.236646
438,80,10.540008544921875,,1746030903.429717,1746030903.440257
438,81,7.186174392700195,,1746030903.63406,1746030903.641246
438,82,8.517026901245117,,1746030903.837933,1746030903.84645
438,83,10.290145874023438,,1746030904.041709,1746030904.051999
438,84,10.308980941772461,,1746030904.246264,1746030904.256573
438,85,11.29007339477539,,1746030904.449689,1746030904.460979
438,86,8.505105972290039,,1746030904.653786,1746030904.662291
438,87,8.971929550170898,,1746030904.857726,1746030904.866698
438,88,9.738922119140625,,1746030905.061654,1746030905.071393
438,89,10.73598861694336,,1746030905.265805,1746030905.276541
438,90,10.54692268371582,,1746030905.470029,1746030905.480576
438,91,8.147001266479492,,1746030905.673893,1746030905.68204
438,92,9.487152099609375,,1746030905.8818,1746030905.891287
438,93,10.632991790771484,,1746030906.085751,1746030906.096384
438,94,10.383844375610352,,1746030906.289786,1746030906.30017
438,95,7.647037506103516,,1746030906.493897,1746030906.501544
438,96,8.885860443115234,,1746030906.697761,1746030906.706647
438,97,9.584903717041016,,1746030906.902198,1746030906.911783
438,98,10.70094108581543,,1746030907.105739,1746030907.11644
438,99,10.36977767944336,,1746030907.309806,1746030907.320176
438,100,8.649826049804688,,1746030907.517815,1746030907.526465
439,1,10.422945022583008,,1746030921.80147,1746030921.811893
439,2,10.44917106628418,,1746030922.006183,1746030922.016632
439,3,12.53199577331543,,1746030922.209654,1746030922.222186
439,4,7.214069366455078,,1746030922.413954,1746030922.421168
439,5,8.498907089233398,,1746030922.617788,1746030922.626287
439,6,9.649038314819336,,1746030922.821819,1746030922.831468
439,7,10.760068893432617,,1746030923.025822,1746030923.036582
439,8,10.468006134033203,,1746030923.229778,1746030923.240246
439,9,7.932901382446289,,1746030923.433829,1746030923.441762
439,10,9.212017059326172,,1746030923.638015,1746030923.647227
439,11,9.566068649291992,,1746030923.841786,1746030923.851352
439,12,10.334014892578125,,1746030924.045795,1746030924.056129
439,13,12.036800384521484,,1746030924.250204,1746030924.262241
439,14,7.771968841552734,,1746030924.45379,1746030924.461562
440,10,,,,
440,15,10.719060897827148,,1746030924.655557,1746030924.666276
440,16,8.480072021484375,,1746030924.857846,1746030924.866326
440,17,9.536027908325195,,1746030925.061842,1746030925.071378
440,18,10.67209243774414,,1746030925.265848,1746030925.27652
440,19,12.424945831298828,,1746030925.469749,1746030925.482174
441,11,,,,
441,20,11.118173599243164,,1746030925.670529,1746030925.681647
442,12,,,,
442,21,9.032011032104492,,1746030925.872247,1746030925.881279
443,13,,,,
443,22,8.249998092651367,,1746030926.072775,1746030926.081025
444,14,,,,
444,23,7.550954818725586,,1746030926.273576,1746030926.281127
444,24,8.620023727416992,,1746030926.477808,1746030926.486428
444,25,9.842157363891602,,1746030926.681656,1746030926.691498
444,26,10.840177536010742,,1746030926.885789,1746030926.896629
444,27,10.415077209472656,,1746030927.089772,1746030927.100187
444,28,7.169008255004883,,1746030927.294169,1746030927.301338
444,29,8.414030075073242,,1746030927.498008,1746030927.506422
444,30,9.222984313964844,,1746030927.702202,1746030927.711425
444,31,10.902881622314453,,1746030927.90574,1746030927.916643
